sku,name,description,unit
SKU-013,Lemon,Fresh yellow lemons,each
SKU-014,Lime,Tart green limes,each
SKU-015,Papaya,Tropical papayas,each
SKU-016,Cherry,Sweet red cherries,box
SKU-017,Coconut,Whole brown coconuts,each
SKU-018,Avocado,Hass avocados,each
SKU-019,Blackberry,Organic blackberries,box
SKU-020,Cantaloupe,Fresh cantaloupe melons,each
SKU-021,Raspberry,Red raspberries,box
SKU-022,Pear,Green Anjou pears,each
SKU-023,Apricot,Soft orange apricots,each
SKU-024,Fig,Fresh purple figs,each
SKU-025,Guava,Sweet pink guavas,each
